respondent_id,xyz_vaccine,seasonal_vaccine
27104,0.36,0.69
27105,0.21,0.46
27106,0.57,0.76
27107,0.54,0.76
27108,0.33,0.41
27109,0.13,0.19
27110,0.09,0.34
27111,0.25,0.56
27112,0.36,0.47
27113,0.1,0.13
27114,0.12,0.25
27115,0.59,0.73
27116,0.13,0.79
27117,0.03,0.18
27118,0.19,0.52
27119,0.17,0.26
27120,0.3,0.86
27121,0.18,0.6
27122,0.06,0.45
27123,0.21,0.25
27124,0.06,0.15
27125,0.04,0.08
27126,0.21,0.29
27127,0.07,0.2
27128,0.29,0.49
27129,0.27,0.48
27130,0.15,0.28
27131,0.14,0.19
27132,0.43,0.8
27133,0.07,0.51
27134,0.85,0.91
27135,0.06,0.44
27136,0.25,0.64
27137,0.17,0.28
27138,0.17,0.52
27139,0.21,0.28
27140,0.81,0.85
27141,0.63,0.6
27142,0.04,0.29
27143,0.25,0.28
27144,0.19,0.22
27145,0.57,0.67
27146,0.19,0.78
27147,0.15,0.27
27148,0.14,0.17
27149,0.31,0.26
27150,0.49,0.75
27151,0.36,0.75
27152,0.05,0.25
27153,0.36,0.78
27154,0.53,0.81
27155,0.25,0.65
27156,0.19,0.36
27157,0.21,0.45
27158,0.11,0.37
27159,0.13,0.22
27160,0.21,0.36
27161,0.48,0.61
27162,0.19,0.77
27163,0.42,0.35
27164,0.16,0.23
27165,0.55,0.61
27166,0.18,0.28
27167,0.08,0.58
27168,0.22,0.6
27169,0.43,0.64
27170,0.5,0.89
27171,0.09,0.25
27172,0.17,0.74
27173,0.35,0.4
27174,0.13,0.1
27175,0.16,0.2
27176,0.64,0.77
27177,0.65,0.76
27178,0.19,0.41
27179,0.11,0.33
27180,0.2,0.43
27181,0.17,0.76
27182,0.44,0.8
27183,0.11,0.68
27184,0.28,0.35
27185,0.36,0.66
27186,0.23,0.81
27187,0.15,0.32
27188,0.14,0.51
27189,0.16,0.66
27190,0.46,0.78
27191,0.3,0.83
27192,0.39,0.54
27193,0.09,0.12
27194,0.23,0.43
27195,0.03,0.23
27196,0.19,0.31
27197,0.18,0.57
27198,0.5,0.83
27199,0.35,0.57
27200,0.22,0.59
27201,0.45,0.69
27202,0.14,0.28
27203,0.09,0.21
27204,0.1,0.04
27205,0.22,0.32
27206,0.33,0.4
27207,0.29,0.2
27208,0.69,0.72
27209,0.35,0.3
27210,0.11,0.35
27211,0.1,0.25
27212,0.3,0.64
27213,0.4,0.51
27214,0.2,0.12
27215,0.16,0.63
27216,0.26,0.74
27217,0.17,0.27
27218,0.56,0.77
27219,0.53,0.58
27220,0.37,0.44
27221,0.08,0.7
27222,0.14,0.61
27223,0.06,0.68
27224,0.27,0.62
27225,0.29,0.3
27226,0.13,0.31
27227,0.27,0.27
27228,0.49,0.68
27229,0.62,0.75
27230,0.26,0.74
27231,0.5,0.78
27232,0.07,0.49
27233,0.34,0.29
27234,0.05,0.09
27235,0.77,0.94
27236,0.16,0.83
27237,0.62,0.84
27238,0.55,0.79
27239,0.22,0.25
27240,0.1,0.44
27241,0.17,0.26
27242,0.3,0.61
27243,0.15,0.18
27244,0.07,0.15
27245,0.2,0.52
27246,0.8,0.88
27247,0.2,0.88
27248,0.28,0.66
27249,0.19,0.57
27250,0.18,0.26
27251,0.13,0.41
27252,0.23,0.43
27253,0.1,0.76
27254,0.81,0.95
27255,0.22,0.3
27256,0.67,0.89
27257,0.48,0.51
27258,0.38,0.7
27259,0.43,0.65
27260,0.18,0.44
27261,0.38,0.73
27262,0.16,0.46
27263,0.16,0.13
27264,0.14,0.33
27265,0.2,0.31
27266,0.26,0.36
27267,0.24,0.63
27268,0.15,0.21
27269,0.67,0.54
27270,0.06,0.13
27271,0.09,0.24
27272,0.17,0.44
27273,0.19,0.29
27274,0.12,0.4
27275,0.18,0.45
27276,0.1,0.23
27277,0.19,0.83
27278,0.13,0.4
27279,0.12,0.34
27280,0.33,0.49
27281,0.06,0.46
27282,0.24,0.75
27283,0.12,0.18
27284,0.26,0.48
27285,0.05,0.36
27286,0.16,0.52
27287,0.23,0.73
27288,0.65,0.62
27289,0.2,0.35
27290,0.08,0.13
27291,0.35,0.73
27292,0.26,0.56
27293,0.16,0.8
27294,0.15,0.17
27295,0.35,0.84
27296,0.17,0.78
27297,0.25,0.66
27298,0.12,0.26
27299,0.26,0.56
27300,0.18,0.74
27301,0.13,0.11
27302,0.29,0.69
27303,0.15,0.24
27304,0.11,0.72
27305,0.04,0.21
27306,0.32,0.66
27307,0.68,0.86
27308,0.24,0.31
27309,0.77,0.83
27310,0.16,0.32
27311,0.14,0.26
27312,0.24,0.45
27313,0.04,0.23
27314,0.11,0.13
27315,0.1,0.16
27316,0.3,0.67
27317,0.31,0.28
27318,0.19,0.32
27319,0.21,0.83
27320,0.3,0.68
27321,0.22,0.74
27322,0.54,0.5
27323,0.08,0.38
27324,0.27,0.5
27325,0.73,0.76
27326,0.1,0.5
27327,0.21,0.43
27328,0.33,0.48
27329,0.18,0.23
27330,0.15,0.56
27331,0.12,0.35
27332,0.3,0.81
27333,0.55,0.74
27334,0.14,0.13
27335,0.27,0.26
27336,0.13,0.25
27337,0.27,0.6
27338,0.29,0.51
27339,0.25,0.4
27340,0.13,0.23
27341,0.3,0.64
27342,0.22,0.57
27343,0.18,0.18
27344,0.39,0.43
27345,0.15,0.36
27346,0.39,0.78
27347,0.83,0.74
27348,0.08,0.22
27349,0.2,0.34
27350,0.13,0.74
27351,0.52,0.72
27352,0.13,0.36
27353,0.04,0.26
27354,0.4,0.62
27355,0.28,0.33
27356,0.36,0.64
27357,0.14,0.32
27358,0.43,0.58
27359,0.39,0.65
27360,0.2,0.65
27361,0.18,0.74
27362,0.25,0.52
27363,0.19,0.33
27364,0.11,0.42
27365,0.35,0.65
27366,0.39,0.65
27367,0.3,0.48
27368,0.02,0.55
27369,0.07,0.12
27370,0.16,0.59
27371,0.26,0.41
27372,0.26,0.34
27373,0.69,0.76
27374,0.07,0.28
27375,0.22,0.72
27376,0.42,0.44
27377,0.23,0.55
27378,0.16,0.29
27379,0.1,0.27
27380,0.24,0.72
27381,0.12,0.59
27382,0.21,0.39
27383,0.1,0.56
27384,0.09,0.46
27385,0.27,0.86
27386,0.16,0.79
27387,0.42,0.65
27388,0.19,0.38
27389,0.12,0.2
27390,0.05,0.1
27391,0.22,0.64
27392,0.71,0.79
27393,0.07,0.16
27394,0.07,0.45
27395,0.56,0.57
27396,0.07,0.24
27397,0.71,0.85
27398,0.15,0.61
27399,0.35,0.5
27400,0.14,0.63
27401,0.28,0.27
27402,0.2,0.69
27403,0.15,0.27
27404,0.25,0.32
27405,0.62,0.78
27406,0.1,0.23
27407,0.16,0.26
27408,0.17,0.49
27409,0.69,0.86
27410,0.07,0.24
27411,0.14,0.36
27412,0.24,0.67
27413,0.22,0.46
27414,0.47,0.64
27415,0.1,0.43
27416,0.19,0.36
27417,0.28,0.55
27418,0.33,0.29
27419,0.62,0.85
27420,0.07,0.24
27421,0.25,0.35
27422,0.24,0.62
27423,0.14,0.35
27424,0.1,0.4
27425,0.16,0.59
27426,0.18,0.3
27427,0.17,0.26
27428,0.29,0.19
27429,0.33,0.37
27430,0.11,0.48
27431,0.2,0.51
27432,0.4,0.54
27433,0.13,0.67
27434,0.14,0.32
27435,0.25,0.58
27436,0.05,0.19
27437,0.08,0.29
27438,0.05,0.26
27439,0.27,0.57
27440,0.18,0.28
27441,0.78,0.85
27442,0.4,0.73
27443,0.2,0.23
27444,0.04,0.14
27445,0.26,0.15
27446,0.31,0.29
27447,0.14,0.21
27448,0.22,0.47
27449,0.27,0.86
27450,0.3,0.63
27451,0.05,0.18
27452,0.14,0.24
27453,0.21,0.75
27454,0.18,0.35
27455,0.32,0.49
27456,0.26,0.47
27457,0.13,0.33
27458,0.17,0.44
27459,0.17,0.28
27460,0.63,0.72
27461,0.14,0.24
27462,0.23,0.45
27463,0.18,0.38
27464,0.39,0.56
27465,0.74,0.92
27466,0.01,0.1
27467,0.11,0.31
27468,0.13,0.46
27469,0.12,0.61
27470,0.54,0.84
27471,0.26,0.74
27472,0.26,0.6
27473,0.27,0.39
27474,0.34,0.39
27475,0.05,0.17
27476,0.15,0.46
27477,0.11,0.28
27478,0.18,0.61
27479,0.1,0.33
27480,0.35,0.63
27481,0.51,0.74
27482,0.32,0.42
27483,0.49,0.74
27484,0.24,0.81
27485,0.15,0.61
27486,0.32,0.45
27487,0.32,0.85
27488,0.51,0.72
27489,0.72,0.64
27490,0.07,0.43
27491,0.38,0.46
27492,0.1,0.36
27493,0.19,0.74
27494,0.36,0.73
27495,0.2,0.34
27496,0.04,0.28
27497,0.16,0.16
27498,0.23,0.71
27499,0.13,0.78
27500,0.32,0.71
27501,0.12,0.3
27502,0.29,0.57
27503,0.1,0.61
27504,0.06,0.15
27505,0.08,0.15
27506,0.28,0.8
27507,0.12,0.36
27508,0.3,0.38
27509,0.14,0.34
27510,0.45,0.45
27511,0.28,0.49
27512,0.11,0.21
27513,0.23,0.55
27514,0.24,0.54
27515,0.5,0.55
27516,0.43,0.71
27517,0.17,0.12
27518,0.56,0.82
27519,0.1,0.12
27520,0.13,0.13
27521,0.16,0.36
27522,0.21,0.2
27523,0.11,0.24
27524,0.35,0.51
27525,0.13,0.34
27526,0.24,0.53
27527,0.09,0.87
27528,0.38,0.8
27529,0.2,0.66
27530,0.17,0.14
27531,0.08,0.19
27532,0.13,0.76
27533,0.42,0.52
27534,0.18,0.16
27535,0.16,0.7
27536,0.29,0.35
27537,0.37,0.63
27538,0.37,0.44
27539,0.3,0.66
27540,0.33,0.47
27541,0.64,0.84
27542,0.13,0.15
27543,0.52,0.6
27544,0.17,0.34
27545,0.3,0.16
27546,0.46,0.6
27547,0.17,0.23
27548,0.16,0.78
27549,0.15,0.76
27550,0.23,0.25
27551,0.14,0.58
27552,0.11,0.69
27553,0.32,0.57
27554,0.37,0.42
27555,0.16,0.19
27556,0.25,0.61
27557,0.41,0.85
27558,0.15,0.25
27559,0.25,0.67
27560,0.39,0.69
27561,0.4,0.61
27562,0.34,0.7
27563,0.26,0.5
27564,0.33,0.36
27565,0.08,0.39
27566,0.35,0.5
27567,0.17,0.63
27568,0.35,0.74
27569,0.3,0.49
27570,0.34,0.65
27571,0.15,0.13
27572,0.03,0.05
27573,0.16,0.29
27574,0.33,0.52
27575,0.15,0.34
27576,0.07,0.23
27577,0.24,0.3
27578,0.26,0.53
27579,0.23,0.52
27580,0.19,0.62
27581,0.14,0.37
27582,0.19,0.21
27583,0.13,0.27
27584,0.48,0.67
27585,0.16,0.5
27586,0.46,0.75
27587,0.16,0.66
27588,0.2,0.36
27589,0.16,0.47
27590,0.25,0.5
27591,0.2,0.61
27592,0.13,0.14
27593,0.07,0.11
27594,0.22,0.59
27595,0.18,0.31
27596,0.26,0.22
27597,0.15,0.31
27598,0.22,0.32
27599,0.38,0.7
27600,0.23,0.55
27601,0.13,0.66
27602,0.79,0.74
27603,0.1,0.22
27604,0.15,0.46
27605,0.38,0.64
27606,0.25,0.38
27607,0.35,0.44
27608,0.32,0.59
27609,0.16,0.7
27610,0.33,0.66
27611,0.34,0.2
27612,0.12,0.59
27613,0.71,0.84
27614,0.18,0.49
27615,0.21,0.84
27616,0.15,0.1
27617,0.36,0.43
27618,0.29,0.62
27619,0.25,0.37
27620,0.36,0.72
27621,0.2,0.4
27622,0.61,0.87
27623,0.22,0.79
27624,0.22,0.71
27625,0.14,0.47
27626,0.18,0.18
27627,0.76,0.81
27628,0.14,0.64
27629,0.1,0.2
27630,0.44,0.66
27631,0.1,0.27
27632,0.16,0.33
27633,0.61,0.76
27634,0.21,0.29
27635,0.21,0.45
27636,0.4,0.71
27637,0.22,0.23
27638,0.27,0.37
27639,0.15,0.37
27640,0.56,0.53
27641,0.41,0.51
27642,0.42,0.61
27643,0.14,0.2
27644,0.17,0.52
27645,0.19,0.18
27646,0.19,0.38
27647,0.18,0.3
27648,0.19,0.18
27649,0.32,0.32
27650,0.17,0.67
27651,0.4,0.76
27652,0.22,0.42
27653,0.19,0.13
27654,0.17,0.47
27655,0.17,0.38
27656,0.17,0.26
27657,0.42,0.3
27658,0.08,0.58
27659,0.15,0.17
27660,0.3,0.46
27661,0.25,0.26
27662,0.1,0.32
27663,0.32,0.82
27664,0.26,0.25
27665,0.56,0.55
27666,0.2,0.88
27667,0.13,0.25
27668,0.83,0.89
27669,0.28,0.66
27670,0.57,0.79
27671,0.05,0.74
27672,0.03,0.17
27673,0.06,0.38
27674,0.25,0.57
27675,0.44,0.7
27676,0.25,0.69
27677,0.2,0.27
27678,0.19,0.35
27679,0.25,0.55
27680,0.65,0.82
27681,0.11,0.15
27682,0.13,0.77
27683,0.24,0.64
27684,0.19,0.31
27685,0.11,0.19
27686,0.29,0.38
27687,0.12,0.23
27688,0.08,0.61
27689,0.66,0.76
27690,0.76,0.85
27691,0.78,0.84
27692,0.08,0.36
27693,0.14,0.54
27694,0.06,0.33
27695,0.18,0.36
27696,0.15,0.7
27697,0.67,0.74
27698,0.26,0.37
27699,0.19,0.19
27700,0.19,0.44
27701,0.26,0.49
27702,0.37,0.36
27703,0.11,0.09
27704,0.11,0.13
27705,0.59,0.7
27706,0.28,0.78
27707,0.06,0.3
27708,0.33,0.53
27709,0.33,0.26
27710,0.19,0.21
27711,0.66,0.71
27712,0.15,0.14
27713,0.13,0.16
27714,0.29,0.28
27715,0.77,0.77
27716,0.26,0.31
27717,0.22,0.22
27718,0.22,0.51
27719,0.06,0.15
27720,0.14,0.49
27721,0.35,0.54
27722,0.27,0.33
27723,0.24,0.79
27724,0.15,0.25
27725,0.24,0.51
27726,0.23,0.39
27727,0.32,0.83
27728,0.45,0.5
27729,0.16,0.26
27730,0.69,0.78
27731,0.73,0.79
27732,0.17,0.77
27733,0.27,0.35
27734,0.16,0.42
27735,0.44,0.52
27736,0.21,0.32
27737,0.19,0.58
27738,0.51,0.89
27739,0.57,0.77
27740,0.15,0.42
27741,0.32,0.7
27742,0.12,0.5
27743,0.56,0.75
27744,0.08,0.37
27745,0.63,0.8
27746,0.27,0.64
27747,0.16,0.3
27748,0.16,0.27
27749,0.19,0.7
27750,0.18,0.21
27751,0.22,0.26
27752,0.3,0.62
27753,0.16,0.25
27754,0.28,0.72
27755,0.81,0.96
27756,0.26,0.22
27757,0.14,0.13
27758,0.11,0.69
27759,0.04,0.17
27760,0.38,0.73
27761,0.27,0.73
27762,0.18,0.25
27763,0.12,0.59
27764,0.3,0.49
27765,0.27,0.54
27766,0.69,0.79
27767,0.59,0.72
27768,0.15,0.2
27769,0.16,0.39
27770,0.07,0.61
27771,0.22,0.45
27772,0.7,0.86
27773,0.12,0.37
27774,0.22,0.28
27775,0.21,0.34
27776,0.15,0.14
27777,0.26,0.46
27778,0.18,0.26
27779,0.11,0.33
27780,0.11,0.78
27781,0.15,0.18
27782,0.78,0.89
27783,0.15,0.64
27784,0.2,0.17
27785,0.12,0.37
27786,0.16,0.23
27787,0.15,0.25
27788,0.11,0.15
27789,0.67,0.77
27790,0.61,0.71
27791,0.18,0.5
27792,0.08,0.58
27793,0.2,0.35
27794,0.23,0.22
27795,0.31,0.64
27796,0.18,0.42
27797,0.46,0.58
27798,0.32,0.18
27799,0.11,0.18
27800,0.25,0.52
27801,0.11,0.32
27802,0.8,0.8
27803,0.06,0.07
27804,0.5,0.7
27805,0.18,0.39
27806,0.34,0.68
27807,0.19,0.68
27808,0.26,0.41
27809,0.37,0.76
27810,0.1,0.33
27811,0.1,0.23
27812,0.15,0.26
27813,0.3,0.39
27814,0.3,0.38
27815,0.15,0.42
27816,0.47,0.61
27817,0.3,0.42
27818,0.23,0.76
27819,0.09,0.35
27820,0.64,0.52
27821,0.19,0.39
27822,0.31,0.34
27823,0.35,0.44
27824,0.24,0.63
27825,0.22,0.25
27826,0.24,0.6
27827,0.07,0.1
27828,0.1,0.28
27829,0.1,0.3
27830,0.22,0.38
27831,0.13,0.5
27832,0.13,0.62
27833,0.18,0.43
27834,0.67,0.8
27835,0.3,0.58
27836,0.22,0.84
27837,0.41,0.72
27838,0.12,0.53
27839,0.04,0.25
27840,0.36,0.57
27841,0.2,0.45
27842,0.41,0.74
27843,0.09,0.4
27844,0.12,0.78
27845,0.12,0.75
27846,0.15,0.24
27847,0.13,0.46
27848,0.56,0.82
27849,0.28,0.7
27850,0.2,0.26
27851,0.38,0.38
27852,0.33,0.67
27853,0.1,0.26
27854,0.17,0.66
27855,0.17,0.38
27856,0.34,0.72
27857,0.36,0.68
27858,0.58,0.82
27859,0.64,0.77
27860,0.3,0.72
27861,0.08,0.31
27862,0.22,0.32
27863,0.2,0.37
27864,0.1,0.32
27865,0.23,0.47
27866,0.75,0.73
27867,0.48,0.63
27868,0.65,0.77
27869,0.04,0.38
27870,0.34,0.18
27871,0.21,0.51
27872,0.18,0.15
27873,0.16,0.12
27874,0.29,0.6
27875,0.29,0.59
27876,0.21,0.21
27877,0.21,0.68
27878,0.16,0.68
27879,0.24,0.57
27880,0.08,0.23
27881,0.12,0.73
27882,0.15,0.47
27883,0.21,0.21
27884,0.18,0.28
27885,0.14,0.09
27886,0.18,0.18
27887,0.45,0.5
27888,0.17,0.52
27889,0.12,0.22
27890,0.19,0.38
27891,0.18,0.55
27892,0.16,0.17
27893,0.1,0.3
27894,0.31,0.49
27895,0.19,0.67
27896,0.1,0.43
27897,0.03,0.05
27898,0.1,0.24
27899,0.06,0.45
27900,0.51,0.75
27901,0.13,0.15
27902,0.14,0.4
27903,0.18,0.3
27904,0.27,0.4
27905,0.14,0.17
27906,0.12,0.58
27907,0.77,0.86
27908,0.33,0.56
27909,0.19,0.36
27910,0.16,0.53
27911,0.44,0.61
27912,0.12,0.56
27913,0.06,0.38
27914,0.15,0.47
27915,0.2,0.35
27916,0.29,0.47
27917,0.22,0.5
27918,0.28,0.84
27919,0.16,0.56
27920,0.23,0.64
27921,0.23,0.67
27922,0.48,0.72
27923,0.2,0.77
27924,0.21,0.24
27925,0.04,0.06
27926,0.25,0.32
27927,0.09,0.33
27928,0.41,0.67
27929,0.12,0.84
27930,0.26,0.36
27931,0.73,0.83
27932,0.14,0.27
27933,0.18,0.38
27934,0.38,0.67
27935,0.19,0.62
27936,0.24,0.62
27937,0.71,0.83
27938,0.12,0.28
27939,0.16,0.2
27940,0.08,0.21
27941,0.12,0.3
27942,0.03,0.28
27943,0.1,0.51
27944,0.42,0.53
27945,0.33,0.39
27946,0.13,0.13
27947,0.59,0.76
27948,0.08,0.19
27949,0.09,0.45
27950,0.13,0.7
27951,0.4,0.6
27952,0.1,0.71
27953,0.26,0.56
27954,0.17,0.74
27955,0.13,0.72
27956,0.54,0.78
27957,0.15,0.23
27958,0.53,0.76
27959,0.2,0.39
27960,0.23,0.57
27961,0.13,0.28
27962,0.5,0.81
27963,0.07,0.14
27964,0.06,0.1
27965,0.06,0.13
27966,0.44,0.78
27967,0.09,0.15
27968,0.27,0.46
27969,0.4,0.78
27970,0.21,0.41
27971,0.1,0.67
27972,0.17,0.49
27973,0.36,0.66
27974,0.35,0.52
